codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
712,277,30,10.9,4.8,1.03,1.89,1.13,0,51.7,0,7.4,2.6,81,258,3.7,592,283,97,2.18,0.32,2.61,0,0,0.32,0.21,3.9,0.4,0.18,35,0.01,0
713,113,67.4,1.7,0.1,0,0,0,0,29.5,0.4,0,0.9,4,38,0.3,0,0,0,0,0,0,160,16,0.04,0.02,0.4,0,0,0,0,15
714,140,59.7,1.2,0.1,0,0,0,0,37.4,0.7,0,0.9,5,31,0.5,0,0,0,0,0,0,1000,100,0.07,0.03,0.6,0,0,0,0,20
715,105,69.1,2.1,0.1,0,0,0,0,26.9,1,0,0.8,10,30,0.5,0,0,0,0,0,0,50,5,0.06,0.08,0.5,0,0,0,0,10
716,142,59.4,1.2,0.2,0.14,0.03,0.07,0,37.8,0,2.3,0.9,4,39,0.5,4,499,37,0.14,0.08,0,1060,106,0.06,0.04,0.5,0.26,0.3,22,0,20
717,137,60.8,1.1,0.4,0.14,0.03,0.07,0,36.3,0,2.3,1,5,30,0.5,4,499,37,0.14,0.08,0,540,54,0.07,0.03,0.5,0.26,0.3,22,0,15
718,116,67.3,0.8,0.2,0.07,0.02,0.03,0,31.2,0,2.3,0.6,2,28,0.6,5,465,32,0.13,0.07,0,909,91,0.05,0.05,0.8,0.23,0.24,26,0,11
719,106,68.9,1,0.2,0,0,0,0,27.9,1.1,0,0.9,6,40,0.4,0,0,0,0,0,0,140,14,0.03,0.03,0.5,0,0,0,0,20
720,96,71.4,1.3,0.1,0,0,0,0,25.2,1,0,1,10,22,0.5,0,0,0,0,0,0,90,9,0.05,0.05,0.5,0,0,0,0,15
721,52,84.4,0.9,0.2,0,0,0,0,12.5,0.5,0,1.5,7,85,0.8,0,0,0,0,0,0,0,0,0.04,0.01,0.3,0,0,0,0,0
722,100,72.6,0.9,0.1,0,0,0,0,24.1,1.1,0,1.2,28,70,0.8,0,0,0,0,0,0,230,23,0.07,0.09,4.8,0,0,0,0,20
723,100,72.8,0.9,0.1,0,0,0,0,24,1,0,1.2,26,60,0.7,0,0,0,0,0,0,190,19,0.06,0.04,2.8,0,0,0,0,20
724,94,74.5,1,0.1,0,0,0,0,22.3,0.7,0,1.4,23,40,1.1,0,0,0,0,0,0,10,1,0.05,0.06,2.5,0,0,0,0,15
725,104,72,1,0.1,0,0,0,0,24.8,0.9,0,1.2,25,70,0.8,0,0,0,0,0,0,10,1,0.06,0.05,4.1,0,0,0,0,20
726,104,71.9,1.1,0.1,0,0,0,0,24.9,0.8,0,1.2,24,65,0.7,0,0,0,0,0,0,20,2,0.04,0.03,2.7,0,0,0,0,15
727,105,72.8,1.7,0.3,0.06,0.01,0.13,0,24.3,0,3,1,22,28,0.6,13,204,10,0.28,0.17,0.36,20063,2006,0.07,0.15,0.7,0.59,0.26,14,0,23
728,105,72.8,1.7,0.3,0.06,0.01,0.13,0,24.3,0,1.8,1,21,27,0.6,13,184,10,0.27,0.16,0.34,17054,1705,0.05,0.14,0.6,0.53,0.24,11,0,17
729,103,72.9,1.7,0.1,0.02,0,0.05,0,24.3,0,3,1.1,28,55,0.5,10,348,20,0.29,0.21,0.56,21822,2182,0.07,0.13,0.6,0.65,0.24,23,0,25
730,108,70.3,2,0.2,0.04,0.02,0.08,0,25.4,0,4.1,1.3,20,110,0.7,11,591,33,0.23,0.17,0.38,20,2,0.11,0.02,0.7,0.3,0.28,22,0,2
731,142,63.8,0.5,0.1,0.02,0.01,0.05,0,34.6,0,5.1,1,18,76,0.7,15,484,30,0.27,0.2,0.45,0,0,0.11,0.03,0.5,0.34,0.33,19,0,5
732,42,85.7,5,0.7,0.15,0.06,0.31,0,6.7,0,3.7,1.9,107,60,2.3,3,648,45,0.41,0.27,0.71,4825,483,0.21,0.46,1.5,0.08,0.15,126,0,52
733,24,92.2,2.7,0.4,0.08,0.03,0.17,0,4,0,2,0.7,86,27,1.2,2,460,20,0.21,0.14,0.37,4238,424,0.14,0.38,1.3,0.04,0.07,48,0,36
734,11,95.8,0.9,0.1,0.02,0.01,0.04,0,2.3,0.6,0,0.9,12,28,0.6,1,332,8,0.51,0.09,0.12,50,5,0.04,0.05,0.8,0.08,0.11,3,0,21
735,14,95.3,0.7,0.1,0.02,0.01,0.03,0,3.2,0.5,0,0.7,14,26,0.4,2,344,8,0.54,0.09,0.13,51,5,0.04,0.05,0.8,0.08,0.11,3,0,19
736,105,72.4,2.4,0.2,0.04,0.01,0.08,0,24.1,0,4.1,0.9,8,41,2.4,9,816,21,0.24,0.18,0.4,0,0,0.14,0.03,0.3,0.31,0.29,23,0,6
737,116,70.1,1.5,0.1,0.03,0.01,0.06,0,27.6,0,3.9,0.7,14,49,0.5,8,670,18,0.2,0.15,0.37,0,0,0.1,0.03,0.6,0.31,0.23,16,0,12
738,84,76.7,1.9,0.1,0.03,0,0.04,0,19.3,0,1.6,1,4,26,1.1,6,543,21,0.39,0.26,0.26,0,0,0.08,0.09,1,0.38,0.26,13,0,20
739,109,71.2,2.3,0.1,0.03,0,0.04,0,25.2,0,2.4,1.2,10,57,1.4,8,418,27,0.32,0.31,0.23,0,0,0.11,0.03,1.6,0.56,0.35,11,0,13
740,100,73.6,2.1,0.1,0.03,0,0.04,0,23.3,0,1.6,1,5,109,0.4,7,411,25,0.33,0.24,0.17,0,0,0.13,0.03,1.6,0.6,0.32,12,0,15
741,105,72,2.4,0.1,0.03,0,0.04,0,24.1,0,2.3,1.18,11,105,1.2,8,447,27,0.36,0.33,0.29,0,0,0.12,0.03,1.7,0.45,0.34,12,0,150
742,87,77,1.9,0.1,0.03,0,0.04,0,20.1,0,1.8,0.9,5,44,0.3,4,379,22,0.3,0.19,0.14,0,0,0.11,0.02,1.4,0.52,0.3,10,0,13
743,91,75.4,1.9,0.1,0.03,0,0.04,0,21.1,0,1.6,1,2,28,1,6,543,21,0.39,0.26,0.26,0,0,0.08,0.08,0.9,0.38,0.26,13,0,16
744,93,75.4,2,0.1,0.03,0,0.04,0,21.6,0,1.5,1,5,50,0.4,5,391,25,0.29,0.22,0.16,0,0,0.11,0.02,1.4,0.56,0.3,9,0,13
745,86,77.5,1.7,0.1,0.03,0,0.04,0,20,0,1.8,0.7,8,40,0.3,5,328,20,0.27,0.17,0.14,0,0,0.1,0.02,1.3,0.51,0.27,9,0,7
746,156,66.6,2.5,5.9,0.99,3.71,0.61,0,24.3,0,3,0.7,6,64,1,23,326,17,0.32,0.09,0.2,0,0,0.1,0.02,1.7,0.29,0.25,12,0,10
747,354,6.5,8.4,0.4,0.1,0.01,0.17,0,81.2,0,6.9,3.5,25,154,1.2,107,1084,65,0.68,0.16,0.1,0,0,1.03,0.11,6.1,2.12,0.76,40,0,84
748,58,83.3,2.6,0.1,0.03,0,0.04,0,12.4,0,2.5,1.6,30,38,3.2,10,413,23,0.35,0.42,0.6,0,0,0.02,0.04,1,0.3,0.24,17,0,11
749,83,75.5,2.5,0.1,0,0,0,0,18.7,2.2,0,1,7,54,0.6,0,0,0,0,0,0,20,2,0.08,0.06,2.5,0,0,0,0,15
750,155,58.7,2.1,1.2,0,0,0,0,36.3,0.7,0,1,51,18,0.7,0,0,0,0,0,0,17,2,0.2,0.02,0.4,0,0,0,0,0
751,65,80.8,4.2,0.2,0.04,0,0.09,0,13.4,0,1.3,1.42,6,98,2.2,26,454,25,0.63,0.12,0.17,19,2,0.14,0.06,1.7,0.29,0.27,338,0,2
752,86,75.4,1.9,0.3,0.07,0.01,0.12,0,19.4,0,3.3,0.6,60,43,1.2,20,380,23,0.38,0.09,0.27,0,0,0.03,0.05,0.3,0.37,0.28,26,0,8
753,68,81,2.7,0.2,0.04,0,0.07,0,15.4,0,3.1,0.7,47,56,0.6,16,283,18,0.3,0.07,0.21,0,0,0.06,0.17,0.4,0.28,0.22,15,0,5
754,146,61.8,0.8,0.1,0,0,0,0,35.5,0.9,0,0.9,27,35,0.4,0,0,0,0,0,0,10,1,0.04,0.03,0.5,0,0,0,0,30
755,356,11.5,0.2,0.1,0,0,0,0,88,0.1,0,0.1,50,15,5,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
756,336,13.7,1.6,0.2,0,0,0,0,82.2,1.1,0,1.2,30,70,0.3,0,0,0,0,0,0,0,0,0.11,0.07,0.5,0,0,0,0,0
757,326,11.8,1.8,0.3,0,0,0,0,82.9,2,0,1.2,53,28,4.1,0,0,0,0,0,0,0,0,0.06,0.08,0.8,0,0,0,0,0
758,316,17,0.2,0,0,0,0,0,82.2,0.3,0,0.3,9,71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,357,6.5,6.9,0.3,0.09,0.01,0.15,0,83.1,0,5.9,3.1,65,168,1.4,55,1001,65,0.54,0.2,0.31,0,0,0.23,0.05,3.5,0.47,0.77,25,0,4
760,364,5.5,3.7,0.2,0,0,0,0,87.5,1.1,0,2,10,70,1.2,0,0,0,0,0,0,1500,150,0.06,0.04,1,0,0,0,0,5
761,342,13.1,2,0.4,0,0,0,0,82.7,0.1,0,1.7,12,60,1.3,0,0,0,0,0,0,300,30,0.08,0.04,1,0,0,0,0,0
762,299,15.6,0.3,0.1,0,0,0,0,83.4,0.3,0,0.3,8,10,0.9,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0
763,342,13.9,0.7,0.2,0,0,0,0,83.7,0.8,0,0.7,40,30,2.5,0,0,0,0,0,0,0,0,0.02,0.06,0.3,0,0,0,0,0
764,19,92.7,1.8,0.2,0.03,0.04,0.07,0,3.7,0,1.6,1.6,51,46,1.8,213,379,81,0.36,0.18,0.37,3300,330,0.04,0.09,0.4,0.17,0.1,14,0,30
765,20,92.7,1.9,0.1,0.01,0.02,0.03,0,4.1,0,2.1,1.3,58,33,2.3,179,549,86,0.33,0.16,0.33,3139,314,0.03,0.09,0.4,0.16,0.09,9,0,18
766,23,92,1.7,0.3,0.07,0.01,0.13,0,4.7,0,4,1.3,100,47,0.9,45,420,30,0.42,0.3,0.43,4000,400,0.06,0.1,0.5,1.16,0.11,110,0,24
767,37,86.4,2.6,0.2,0.04,0.01,0.06,0,6.9,0,5.4,0.9,47,66,0.9,94,370,60,0.49,0.23,0.26,240,24,0.06,0.1,0.8,0.34,0.12,68,0,10
768,50,84,3.5,0.2,0.04,0.01,0.07,0,11.2,0,5.4,1.2,45,86,1.3,95,354,60,0.49,0.23,0.26,177,18,0.07,0.07,1,0.34,0.11,51,0,10
769,29,91.1,4,0.7,0.07,0.06,0.41,0,3.8,0,2.5,0.4,32,70,1,6,79,27,0.92,0.16,0.19,155,16,0.08,0.13,0.5,0.56,0.03,36,0,8
770,290,4.7,57.5,7.7,2.65,0.68,2.08,0,23.9,0,3.6,6.2,120,118,28.5,1048,1363,195,2,6.1,1.9,570,57,2.38,3.67,12.8,3.48,0.36,94,0,10
771,43,81.6,1.7,0.6,0.25,0.1,0.05,0,9.6,0,1.3,6.6,168,42,2.9,233,89,121,1.23,0.13,0.2,116,12,0.05,0.15,0.5,0.64,0,180,0,3
772,20,92.8,0.7,0.1,0.04,0.03,0.07,0,4.3,0,1.7,1.2,70,33,0.6,87,287,11,0.13,0.03,0.1,134,13,0.03,0.06,0.3,0.19,0.09,28,0,4
773,18,94.1,0.8,0.2,0.04,0.03,0.08,0,4,0,1.6,0.9,42,25,0.4,91,284,12,0.14,0.04,0.11,132,13,0.04,0.05,0.3,0.2,0.09,22,0,6
774,37,88.7,1.5,0.2,0.05,0.02,0.09,0,8.8,0,1.5,0.8,31,32,0.6,4,350,21,0.13,0.07,0.17,4060,406,0.1,0.03,0.8,0.4,0.08,22,0,12
775,39,89,0.9,0.6,0.13,0.05,0.27,0,8.8,0,2.8,0.7,14,20,0.3,1,437,8,0.26,0.1,0.21,3557,356,0.09,0.02,0.7,0.35,0.07,28,0,10
776,38,89.8,0.8,0.5,0.09,0.03,0.26,0,8.2,0,1.8,0.7,23,38,0.8,35,279,12,0.15,0.05,0.08,15010,1501,0.03,0.05,0.9,0.23,0.08,33,0,8
777,21,92.7,2.7,0.4,0.08,0.03,0.17,0,3.1,0,1.1,1.1,21,93,0.8,3,459,33,0.83,0.1,0.2,490,49,0.04,0.04,0.7,0.37,0.14,20,0,34
778,66,80.5,4,0.1,0,0,0,0,13.3,1,0,1.1,16,78,1.2,0,0,0,0,0,0,0,0,0.09,0.05,0.9,0,0,0,0,15
779,26,92,1,0.2,0.03,0.02,0.08,0,6.1,0,2.5,0.7,7,22,0.3,3,217,14,0.14,0.06,0.13,84,8,0.05,0.03,0.6,0.25,0.08,19,0,2
780,28,91.8,0.8,0.2,0.04,0.02,0.09,0,6.6,0,2.5,0.5,6,22,0.4,3,248,13,0.15,0.11,0.14,64,6,0.08,0.02,0.6,0.08,0.09,14,0,1
781,11,95.1,2.3,0.1,0.03,0.01,0.04,0,1.3,0,1.5,1.2,120,60,0.2,41,330,21,0.11,0.08,0.24,4700,470,0.09,0.12,0.2,0.31,0.13,9,0,43
782,28,90.7,3,0.4,0.05,0.02,0.17,0,5.2,0,3,0.9,48,66,0.9,27,325,25,0.4,0.05,0.23,1542,154,0.07,0.12,0.6,0.54,0.16,71,0,93
783,28,90.7,3,0.4,0.05,0.02,0.17,0,5.1,0,2.9,0.9,46,59,0.8,26,292,24,0.38,0.04,0.22,1388,139,0.06,0.11,0.6,0.51,0.14,50,0,75
784,28,90.7,3,0.4,0.05,0.02,0.17,0,5.2,0,0,0.9,48,66,0.9,27,325,25,0.4,0.05,0.23,16000,1600,0.07,0.12,0.6,0.54,0.16,71,0,93
785,28,90.7,3,0.4,0.05,0.02,0.17,0,5.2,0,0,0.9,48,66,0.9,27,325,25,0.4,0.05,0.3,3000,300,0.07,0.12,0.6,0.54,0.16,71,0,93
786,28,90.7,3,0.4,0.05,0.02,0.17,0,5.2,0,0,0.9,48,66,0.9,27,325,25,0.4,0.05,0.3,400,40,0.07,0.12,0.6,0.54,0.16,71,0,93
787,31,89.8,3,0.3,0.05,0.03,0.13,0,6.1,0,3.2,0.9,33,62,0.7,23,300,20,0.64,0.04,0.25,152,15,0.08,0.1,0.7,0.7,0.22,57,0,88
788,32,89.5,3,0.3,0.05,0.03,0.14,0,6.3,0,3.3,0.9,32,57,0.7,23,278,19,0.63,0.04,0.24,141,14,0.07,0.1,0.7,0.68,0.21,41,0,73
789,20,93.7,1.2,0.2,0.04,0.02,0.09,0,4.4,0,1.9,0.6,20,35,0.5,2,195,23,0.26,0.08,0.16,196,20,0.06,0.04,0.6,0.1,0.11,26,0,15
790,20,93.7,0.9,0.3,0.06,0.02,0.13,0,4.3,0,1.4,0.8,27,39,0.4,1,192,24,0.39,0.1,0.21,287,29,0.04,0.04,0.5,0.14,0.07,20,0,6
791,20,94,0.7,0.1,0.01,0.02,0.04,0,4.9,0,1.6,0.3,70,23,0.7,170,400,42,0.17,0.03,0.13,120,12,0.02,0.03,0.3,0.1,0.04,28,0,2
792,22,93.5,0.8,0.1,0.01,0.02,0.04,0,5.3,0,1.7,0.3,72,23,0.7,176,392,43,0.18,0,0.13,118,12,0.02,0.03,0.3,0.1,0.04,22,0,2
793,38,89.7,1.2,0.2,0.03,0.02,0.06,0,8.6,0,1.8,0.4,20,33,0.2,3,157,10,0.19,0.06,0.14,0,0,0.04,0.02,0.2,0.11,0.12,19,0,6
794,44,87.8,1.4,0.2,0.03,0.03,0.07,0,10.2,0,1.4,0.4,22,35,0.2,3,166,11,0.21,0.07,0.15,0,0,0.04,0.02,0.2,0.11,0.13,15,0,5
795,61,83,1.5,0.3,0.04,0,0.17,0,14.2,0,1.8,1.1,59,35,2.1,20,180,28,0.12,0.12,0.48,95,10,0.06,0.03,0.4,0.14,0.23,64,0,12
796,31,90.8,0.8,0.2,0.03,0,0.11,0,7.6,0,1,0.6,30,17,1.1,10,87,14,0.06,0.06,0.25,46,5,0.03,0.02,0.2,0.07,0.11,24,0,4
797,19,94.2,0.8,0.1,0.03,0.01,0.06,0,4.5,0,1.7,0.3,17,18,0.3,2,125,12,0.74,0.12,0.19,56,6,0.03,0.03,0.5,0.25,0.08,93,0,8
798,24,93.4,0.6,0.5,0.09,0.04,0.22,0,5.1,0,2.8,0.4,13,29,0.2,1,173,12,0.31,0.11,0.17,47,5,0.03,0.04,0.4,0.41,0.12,18,0,8
799,30,90.6,2.5,0.4,0.06,0.03,0.2,0,5.7,0,3.6,0.9,145,10,0.2,20,169,9,0.13,0.04,0.28,3824,382,0.05,0.13,0.7,0.27,0.17,166,0,35
800,26,91.9,2.1,0.4,0.05,0.03,0.17,0,4.9,0,2.8,0.8,119,26,0.5,9,260,17,0.42,0.03,0.57,3129,313,0.04,0.11,0.6,0.22,0.13,93,0,18
801,13,95.3,1.5,0.2,0.03,0.02,0.1,0,2.2,0,1,0.8,105,37,0.8,65,252,19,0.19,0.02,0.16,3000,300,0.04,0.07,0.5,0.09,0.19,66,0,45
802,12,95.6,1.6,0.2,0.02,0.01,0.08,0,1.8,0,1.6,1,93,29,1,34,371,11,0.17,0.02,0.14,2568,257,0.03,0.06,0.4,0.08,0.17,41,0,26
803,29,89.7,3,0.1,0.03,0.01,0.1,0,4.8,0,2.5,1,44,70,0.7,30,303,15,0.28,0.04,0.16,20,2,0.12,0.08,0.7,0.65,0.22,57,0,30
804,23,93,1.8,0.5,0.07,0.03,0.22,0,4.1,0,2.7,0.6,16,32,0.3,15,142,9,0.18,0.03,0.14,17,2,0.04,0.05,0.4,0.51,0.17,44,0,44
805,25,91.6,1.7,0.1,0.01,0.01,0.05,0,4.7,0,3.6,0.9,33,57,0.2,20,350,19,0.03,0.13,0.14,0,0,0.06,0.03,0.3,0.17,0.15,16,0,60
806,29,90.3,1.8,0.1,0.01,0.01,0.05,0,6.7,0,1.1,1.1,25,45,0.4,21,340,19,0.31,0.13,0.14,35,4,0.04,0.02,0.4,0.16,0.15,12,0,54
807,58,83.4,1.6,0.1,0,0,0,0,13.1,0.9,0,0.9,7,49,0.7,0,0,0,0,0,0,0,0,0.05,0.04,0.6,0,0,0,0,120
808,25,91.8,2.1,0.4,0.06,0.01,0.17,0,4.7,0,1.2,0.9,5,104,1.2,4,370,10,0.73,0.49,0.11,0,0,0.1,0.45,4.1,2.2,0.1,21,0,4
809,27,91.1,2.2,0.5,0.06,0.01,0.18,0,5.1,0,2.2,1,6,87,1.7,2,356,12,0.87,0.5,0.12,0,0,0.07,0.3,4.5,2.16,0.1,18,0,4
810,24,91.1,1.9,0.3,0.04,0.01,0.11,0,5,0,2.4,1.7,11,66,0.8,425,129,15,0.72,0.24,0.09,0,0,0.09,0.02,1.6,0.81,0.06,12,0,0
811,26,91.2,2.5,0.2,0.03,0,0.08,0,5.1,0,1.5,1,8,130,0.6,6,484,11,0.6,0.4,0.14,0,0,0.08,0.48,4.5,1.5,0.1,22,0.05,0
812,296,9.5,9.6,1,0.25,0.31,0.14,0,75.4,0,11.5,4.6,11,294,1.7,13,1534,132,7.66,5.17,1.18,0,0,0.3,1.27,14.1,21.88,0.97,163,0,4
813,34,89.4,2.4,0.4,0.04,0.01,0.16,0,7,0,2.6,0.9,1,113,0.9,3,381,16,0.57,0.07,0.08,7,1,0.09,0.11,3.6,0.93,0.04,30,0,12
814,37,87.8,4.1,0.5,0,0,0,0,6.2,0,2.4,1.4,6,141,1.7,31,516,20,0.78,0.36,0.14,48,5,0.06,0.36,3.6,1.29,0.12,47,0,0
815,58,84.1,1.5,0,0,0,0,0,13.3,0.3,0,0.8,15,57,0.4,0,0,0,0,0,0,0,0,0.04,0.03,0.4,0,0,0,0,20
816,17,93.8,1.3,0.2,0.05,0,0.09,0,3.4,0,3.1,1.4,52,28,0.8,22,314,15,0.79,0.1,0.42,2050,205,0.08,0.08,0.4,0.9,0.02,142,0,7
817,22,91.6,2.9,0.4,0.06,0.01,0.15,0,3.5,0,2.7,1.7,99,49,2.7,79,558,79,0.53,0.13,0.9,6715,672,0.08,0.19,0.7,0.07,0.2,194,0,28
818,23,91.2,3,0.3,0.04,0.01,0.11,0,3.8,0,2.4,1.8,136,56,3.6,70,466,87,0.76,0.17,0.94,8190,819,0.1,0.24,0.5,0.15,0.24,146,0,10
819,23,92.4,2.3,0.2,0.05,0.01,0.09,0,4.5,0,2.1,0.6,21,56,0.9,2,273,18,0.46,0.18,0.26,583,58,0.14,0.13,1.2,0.17,0.13,128,0,13
820,24,92.2,2.6,0.3,0.07,0.01,0.14,0,4.2,0,1.6,0.7,20,54,0.7,11,160,10,0.42,0.11,0.15,539,54,0.12,0.13,1.1,0.16,0.12,146,0,11
821,19,94,2.1,0.7,0.15,0.02,0.28,0,2.5,0,1.6,0.8,16,43,1.8,287,172,10,0.4,0.1,0.17,531,53,0.06,0.1,1,0.14,0.11,96,0,18
822,42,86.1,3.2,0.5,0,0,0,0,7,1.3,0,1.9,245,45,7.1,0,0,0,0,0,0,3200,320,0.11,0.27,2.1,0,0,0,0,30
823,45,86.2,2.6,0.2,0.04,0.02,0.09,0,9,0,2.6,0.6,44,54,1.4,4,200,24,0.27,0.08,0.24,160,16,0.06,0.1,0.8,0.75,0.16,42,0,30
824,42,88.9,3.3,0.2,0.04,0.02,0.1,0,7.1,0,2.8,0.5,42,55,2,4,240,26,0.37,0.08,0.17,131,13,0.13,0.08,0.5,0.67,0.14,29,0,48
825,31,90.3,1.8,0.1,0.03,0.01,0.06,0,7.1,0,3.4,0.7,37,38,1,6,209,25,0.24,0.07,0.21,668,67,0.08,0.11,0.8,0.09,0.07,37,0,16
826,35,89.2,1.9,0.3,0.06,0.01,0.15,0,7.9,0,3.2,0.7,46,39,1.3,3,299,25,0.36,0.1,0.29,666,67,0.07,0.1,0.6,0.07,0.06,33,0,10
827,20,93.3,1.2,0.1,0.02,0,0.05,0,4.5,0,1.9,1,26,19,0.9,262,109,13,0.29,0.04,0.2,349,35,0.02,0.06,0.2,0.13,0.04,32,0,5
828,93,73.3,5.6,2.1,0.34,0.08,1.07,0,17.3,0,11,1.7,363,91,2.6,9,272,95,0.67,0.42,2.86,26993,2699,0.04,0.35,2.4,0.23,0.4,83,0,11
829,55,84.6,1.1,0.1,0,0,0,0,12.6,0.7,0,0.9,8,42,0.5,0,0,0,0,0,0,0,0,0.04,0.03,0.4,0,0,0,0,25
830,69,81.7,1.7,0.7,0.2,0.15,0.15,0,15.1,0,2,0.8,18,27,0.5,13,415,43,0.34,0.23,0.23,0,0,0.02,0.03,0.7,0.2,0.16,11,0,5
831,12,95.9,1,0.2,0.03,0.01,0.1,0,2.1,0,1.4,0.5,19,20,0.5,9,158,9,0.22,0.03,0.15,330,33,0.05,0.03,0.2,0.05,0.04,56,0,4
832,18,94,1.3,0.3,0.04,0.01,0.16,0,3.5,0,1.9,0.9,68,25,1.4,9,264,11,0.29,0.04,0.75,1900,190,0.05,0.08,0.4,0.2,0.06,50,0,18
833,14,94.9,1.6,0.2,0.03,0.01,0.11,0,2.4,0,1.7,0.9,36,45,1.1,8,290,6,0.25,0.04,0.64,2600,260,0.1,0.1,0.5,0.17,0.05,136,0,24
834,86,76,3.2,1.2,0.18,0.35,0.56,0,19,0,2.7,0.6,2,89,0.5,15,270,37,0.45,0.05,0.16,281,28,0.2,0.06,1.7,0.76,0.06,46,0,7
835,108,69.6,3.3,1.3,0.2,0.37,0.6,0,25.1,0,2.8,0.7,2,103,0.6,17,249,32,0.48,0.05,0.19,217,22,0.22,0.07,1.6,0.88,0.06,46,0,6
836,81,76.9,2.6,1,0.15,0.29,0.47,0,18.6,0,2,0.9,5,65,0.9,214,195,20,0.39,0.06,0.17,156,16,0.03,0.08,1.2,0.67,0.05,49,0,9
837,86,76,3.2,1.2,0.18,0.35,0.56,0,19,0,2.7,0.6,2,89,0.5,15,270,37,0.45,0.05,0.16,0,0,0.2,0.06,1.7,0.76,0.06,46,0,7
838,108,69.6,3.3,1.3,0.2,0.37,0.6,0,25.1,0,2.7,0.7,2,103,0.6,17,249,32,0.48,0.05,0.19,0,0,0.22,0.07,1.6,0.88,0.06,46,0,6
839,81,76.9,2.6,1,0.15,0.29,0.47,0,18.6,0,2,0.9,5,65,0.9,323,195,20,0.39,0.06,0.17,0,0,0.03,0.08,1.2,0.67,0.05,49,0,9
840,27,91.9,0.9,0.1,0.01,0.01,0.05,0,6.2,0,1.8,0.7,30,27,0.3,67,191,11,0.27,0.09,0.13,0,0,0.04,0.03,0.4,0.2,0.09,15,0,21
841,21,93.6,0.7,0.1,0.01,0.01,0.04,0,4.9,0,2,0.6,22,19,0.2,50,135,8,0.2,0.06,0.1,0,0,0.03,0.02,0.3,0.14,0.07,9,0,12
842,26,90.5,3.4,2,0,0,0,0,3.4,1,0,1.5,100,100,1,0,0,0,0,0,0,0,0,0.04,0.1,0.4,0,0,0,0,1
843,33,89.6,2,0.1,0.03,0.02,0.03,0,7.6,0,3.2,0.7,81,63,0.8,8,303,57,0.6,0.09,0.99,660,66,0.2,0.06,1,0.25,0.22,88,0,21
844,32,89.9,1.9,0.2,0.05,0.03,0.05,0,7.2,0,2.5,0.8,63,56,0.5,5,322,57,0.55,0.09,0.91,575,58,0.13,0.06,0.9,0.21,0.19,46,0,16
845,28,90.2,2.5,0.6,0.13,0.1,0.2,0,4.6,0,2.4,2,58,65,3.1,426,177,38,1.15,0.13,1.39,0,0,0.01,0.06,0.4,0.13,0.02,39,0,8
846,13,96,0.7,0.1,0.03,0,0.05,0,2.8,0,0.8,0.4,14,20,0.3,2,144,11,0.2,0.03,0.08,215,21,0.02,0.02,0.2,0.18,0.04,13,0,5
847,12,96.5,0.6,0.2,0.04,0,0.07,0,2.5,0,0.7,0.3,14,21,0.2,2,148,12,0.14,0.03,0.09,74,7,0.02,0.01,0.1,0.29,0.07,14,0,3
848,13,95.3,0.6,0.1,0,0,0,0,2.6,0.7,0,0.7,11,32,0.6,0,0,0,0,0,0,30,3,0.04,0.05,0.2,0,0,0,0,5
849,27,92.2,0.9,0.2,0.03,0.01,0.1,0,6.4,0,2,0.3,9,19,0.5,2,177,10,0.12,0.07,0.12,5700,570,0.07,0.03,0.5,0.08,0.25,22,0,190
850,28,91.9,0.9,0.2,0.03,0.01,0.11,0,6.7,0,1.2,0.3,9,18,0.5,2,166,10,0.12,0.07,0.12,3760,376,0.06,0.03,0.5,0.08,0.23,16,0,171
851,27,92,1,0.2,0,0,0,0,6.3,0,0.9,0.5,11,24,0.5,2,212,12,0.17,0.11,0.12,238,24,0.03,0.03,0.9,0.17,0.17,26,0,184
852,27,92.2,0.9,0.2,0.03,0.01,0.1,0,6.4,0,1.8,0.3,9,19,0.5,2,177,10,0.12,0.07,0.12,632,63,0.07,0.03,0.5,0.08,0.25,22,0,89
853,28,91.9,0.9,0.2,0.03,0.01,0.11,0,6.7,0,1.2,0.3,9,18,0.5,2,166,10,0.12,0.07,0.12,592,59,0.06,0.03,0.5,0.08,0.23,16,0,74
854,30,91.7,1.4,0.6,0.06,0.03,0.32,0,5.9,0,2.8,0.4,10,31,0.7,1,215,19,0.23,0.13,0.25,215,22,0.14,0.06,1.1,0.23,0.51,47,0,44
855,18,94.6,0.6,0.1,0.03,0.02,0.05,0,4.1,0,1.6,0.6,27,23,0.4,21,227,16,0.15,0.12,0.04,0,0,0.02,0.02,0.2,0.14,0.05,28,0,22
856,20,94.8,0.6,0.5,0.03,0.02,0.05,0,3.6,0,1.6,0.5,21,18,0.3,24,232,9,0.3,0.04,0.07,8,1,0.01,0.05,0.3,0.09,0.07,27,0,23
