cod_b,Kcal,Pro. g.,GT. g.,AGS. g.,AGM. g.,AGP. g.,Col. g.,CHO. g.,FC. g.,FDI. g.,Cen. g.,Cal. mg.,Fos. mg.,Fe. mg.,Na. mg.,K. mg.,Mag. mg.,Zn. mg.,Cu. mg.,Man. mg.,VA (UI),VA (ER),Tia. mg.,Rib. mg.,Nia. mg.,AP. mg.,B6. mg.,AF. mcg.,B12. mcg.,VC. mg.
60172,107.569999694824,4.6399998664856,5.03999996185303,0.0799999982118607,0.109999999403954,0.0700000002980232,1.87000000476837,10.8100004196167,0.270000010728836,0.0199999995529652,1.25,9.92000007629395,62.2999992370605,0.560000002384186,3.38000011444092,107.400001525879,6.19999980926514,0.129999995231628,0.0299999993294477,0.0299999993294477,248.699996948242,25.2600002288818,0.180000007152557,0.0500000007450581,2.0699999332428,0.0900000035762787,0.0599999986588955,3.84999990463257,0.00999999977648258,6.48000001907349
70042,32,0.600000023841858,0.400000005960464,0.0500000007450581,0.109999999403954,0.150000005960464,0,7.19999980926514,0,0.5,0.300000011920929,8,9,0.200000002980232,2,116,11,0.0700000002980232,0.0299999993294477,0.0399999991059303,366,37,0.0799999982118607,0.0199999995529652,0.200000002980232,0.209999993443489,0.140000000596046,2,0,10
70029,178,16.3999996185303,12,3.08999991416931,5.53999996185303,2.4300000667572,61,0,0,0,3.70000004768372,240,366,2.29999995231628,414,341,34,1.39999997615814,0.270000010728836,0.209999993443489,365,70,0.0399999991059303,0.230000004172325,4.19999980926514,0.730000019073486,0.119999997317791,24,9,1
60175,294.190002441406,14.7299995422363,22.2600002288818,9.05000019073486,9.69999980926514,0.790000021457672,63.2200012207031,7.48999977111816,0.310000002384186,0.0299999993294477,2.95000004768372,25.1299991607666,199.830001831055,3.30999994277954,60.8800010681152,414.660003662109,25.4899997711182,4.26999998092651,0.140000000596046,0.0900000035762787,292.690002441406,31.0400009155273,0.0900000035762787,0.180000007152557,3.16000008583069,0.370000004768372,0.379999995231628,10.5200004577637,2.82999992370605,8.77000045776367
1004,133,28.2000007629395,1.39999997615814,0,0,0,0,0,0,0,0.699999988079071,15,41,6.5,0,0,0,0,0,0,0,0,0.100000001490116,0.200000002980232,0.400000005960464,0,0,0,0,0
60178,35.4700012207031,0.949999988079071,0.439999997615814,0.119999997317791,0.150000005960464,0.0900000035762787,1.51999998092651,7.03999996185303,0.349999994039536,0.0799999982118607,1.11000001430511,9.19999980926514,22.0900001525879,0.28999999165535,2.28999996185303,38.310001373291,2.5699999332428,0.0700000002980232,0.0199999995529652,0.0199999995529652,174,17.9699993133545,0.0299999993294477,0.0199999995529652,0.870000004768372,0.0399999991059303,0.0199999995529652,2.98000001907349,0.00999999977648258,5.94999980926514
60177,48.6399993896484,2.27999997138977,1.33000004291534,0.319999992847443,0.319999992847443,0.0500000007450581,4.07999992370605,6.71999979019165,0.140000000596046,0.109999999403954,0.850000023841858,5.19999980926514,32.6399993896484,0.379999995231628,3.90000009536743,54.4500007629395,4.46000003814697,0.280000001192093,0.0399999991059303,0.0299999993294477,125.580001831055,37.9199981689453,0.0299999993294477,0.0399999991059303,0.660000026226044,0.0900000035762787,0.0399999991059303,4.48999977111816,0.310000002384186,2.73000001907349
60179,82.0199966430664,5.76000022888184,1.32000005245209,0.370000004768372,0.389999985694885,0.119999997317791,3,12.1300001144409,0.800000011920929,1.13999998569489,1.42999994754791,15.2200002670288,83.9100036621094,1.1599999666214,6.44999980926514,204.990005493164,21.6100006103516,0.740000009536743,0.150000005960464,0.239999994635582,293.589996337891,29.3400001525879,0.140000000596046,0.0700000002980232,1.0900000333786,0.280000001192093,0.0700000002980232,45.0400009155273,0.140000000596046,6.15000009536743
60180,42.6199989318848,2.99000000953674,1.37999999523163,0.219999998807907,0.230000004172325,0.0700000002980232,8.60000038146973,4.76999998092651,0.839999973773956,0.0900000035762787,1.08000004291534,7.46999979019165,47.4900016784668,0.910000026226044,4.69000005722046,53.0800018310547,3.40000009536743,0.219999998807907,0.0199999995529652,0.0299999993294477,441.329986572266,90.0299987792969,0.0399999991059303,0.0599999986588955,0.889999985694885,0.119999997317791,0.0399999991059303,11.7200002670288,0.360000014305115,2.58999991416931
60181,42.5699996948242,2.02999997138977,1.27999997138977,0.360000014305115,0.409999996423721,0.0900000035762787,3.33999991416931,5.61999988555908,0.109999999403954,0.0299999993294477,0.769999980926514,4.71000003814697,26.2099990844727,0.389999985694885,3.82999992370605,53.9300003051758,7.05999994277954,0.200000002980232,0.0299999993294477,0.0199999995529652,84.8300018310547,8.15999984741211,0.0199999995529652,0.0199999995529652,0.519999980926514,0.0500000007450581,0.0399999991059303,1.75,0.109999999403954,1.71000003814697
60182,134.860000610352,7.76000022888184,4.71000003814697,1.88999998569489,1.86000001430511,0.340000003576279,10.9899997711182,16.0599994659424,1.16999995708466,2.19000005722046,2.0699999332428,27.8400001525879,130.059997558594,2.01999998092651,13.4899997711182,395.970001220703,36.5499992370605,1.16999995708466,0.170000001788139,0.259999990463257,289.410003662109,34.6699981689453,0.119999997317791,0.0599999986588955,1.24000000953674,0.270000010728836,0.180000007152557,88.3600006103516,0.439999997615814,4.42999982833862
60186,75.4499969482422,4.13000011444092,2.9300000667572,1.03999996185303,1.11000001430511,0.129999995231628,9.39000034332275,8.60000038146973,0.259999990463257,0.0900000035762787,1.52999997138977,9.97000026702881,54.2400016784668,0.769999980926514,10.2200002670288,146.779998779297,10.2799997329712,0.649999976158142,0.0399999991059303,0.0199999995529652,297.489990234375,30.4599990844727,0.0399999991059303,0.0500000007450581,1.07000005245209,0.109999999403954,0.109999999403954,6.92999982833862,0.419999986886978,5.46999979019165
1007,340,22.3999996185303,1.79999995231628,0,0,0,0,60.7000007629395,1.39999997615814,0,2.20000004768372,77,415,7.40000009536743,0,0,0,0,0,0,0,0,0.419999986886978,0.129999995231628,3,0,0,0,0,0
60208,51.5499992370605,2.57999992370605,0.970000028610229,0.439999997615814,0.25,0.0799999982118607,7.42000007629395,8.14000034332275,0.200000002980232,0.150000005960464,1.12000000476837,11.1899995803833,32.3300018310547,0.649999976158142,6.19999980926514,66.7699966430664,4.30000019073486,0.25,0.0299999993294477,0.0299999993294477,438.660003662109,66.120002746582,0.0500000007450581,0.0599999986588955,0.800000011920929,0.100000001490116,0.0399999991059303,8.01000022888184,0.189999997615814,2.97000002861023
60183,69.2200012207031,5.25,1.5,0.370000004768372,0.370000004768372,0.109999999403954,2.49000000953674,9.09000015258789,0.779999971389771,1.48000001907349,1.21000003814697,11.4399995803833,86.3099975585938,1.53999996185303,5.5,171.259994506836,16.2099990844727,0.629999995231628,0.119999997317791,0.200000002980232,348.489990234375,37.6800003051758,0.0799999982118607,0.0700000002980232,1.03999996185303,0.270000010728836,0.100000001490116,54.7599983215332,0.119999997317791,2.92000007629395
60192,41.7799987792969,3.01999998092651,0.949999988079071,0.259999990463257,0.270000010728836,0.209999993443489,31.5100002288818,5.13000011444092,0.0900000035762787,0.0399999991059303,0.800000011920929,4.73000001907349,34.9900016784668,0.860000014305115,11.460000038147,72.2099990844727,6.26000022888184,0.469999998807907,0.0500000007450581,0.0399999991059303,1141.65002441406,318.619995117188,0.0199999995529652,0.119999997317791,1.03999996185303,0.419999986886978,0.0799999982118607,41.0200004577637,1.30999994277954,3.28999996185303
60184,60.0699996948242,3.13000011444092,1.52999997138977,0.409999996423721,0.419999986886978,0.0599999986588955,6.8600001335144,8.27000045776367,0.170000001788139,0.100000001490116,1.1599999666214,13.0100002288818,41.7299995422363,0.670000016689301,12.6000003814697,78.870002746582,9.40999984741211,0.319999992847443,0.0399999991059303,0.0399999991059303,276.459991455078,51.5900001525879,0.0299999993294477,0.0500000007450581,0.720000028610229,0.100000001490116,0.0500000007450581,8.44999980926514,0.310000002384186,2.70000004768372
60185,56.1500015258789,1.4099999666214,1.86000001430511,0.360000014305115,0.469999998807907,0.699999988079071,0.959999978542328,9.18000030517578,0.25,0.109999999403954,1.01999998092651,6.15000009536743,25.4099998474121,0.419999986886978,3.54999995231628,155.899993896484,9.92000007629395,0.150000005960464,0.0500000007450581,0.0399999991059303,313.410003662109,31.3400001525879,0.0399999991059303,0.0299999993294477,0.490000009536743,0.0900000035762787,0.0900000035762787,7.65999984741211,0.0399999991059303,6.69999980926514
60187,48.7200012207031,2.88000011444092,1.33000004291534,0.370000004768372,0.419999986886978,0.150000005960464,6.98000001907349,6.59999990463257,0.409999996423721,0.310000002384186,1.23000001907349,11.1000003814697,47.6300010681152,0.569999992847443,7.98999977111816,107.040000915527,7.84000015258789,0.349999994039536,0.0399999991059303,0.0500000007450581,475.459991455078,47.7700004577637,0.0500000007450581,0.0399999991059303,0.980000019073486,0.119999997317791,0.0599999986588955,11.3800001144409,0.100000001490116,4.55000019073486
1034,310.540008544922,11.5799999237061,24.3500003814697,11.3000001907349,8.05000019073486,2.71000003814697,280.269989013672,11.3299999237061,0.100000001490116,0.0399999991059303,1.30999994277954,81.0899963378906,175.190002441406,1.27999997138977,200.479995727539,170.509994506836,14.8999996185303,0.910000026226044,0.00999999977648258,0.00999999977648258,1048.80004882813,286.390014648438,0.0900000035762787,0.200000002980232,3.00999999046326,1,0.189999997615814,30.2999992370605,2.59999990463257,1.27999997138977
4022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60188,48.7999992370605,0.600000023841858,0.430000007152557,0.0500000007450581,0.0900000035762787,0.219999998807907,0,11.6300001144409,0.209999993443489,0.00999999977648258,0.660000026226044,3.27999997138977,13.9399995803833,0.28999999165535,2,196.690002441406,11.6999998092651,0.0900000035762787,0.0599999986588955,0.0399999991059303,308.549987792969,30.8500003814697,0.0299999993294477,0.0199999995529652,0.259999990463257,0.119999997317791,0.100000001490116,7.05999994277954,0,7.65000009536743
4020,6073.919921875,213.119995117188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70102,216,12.1000003814697,12,6.65000009536743,3.84999990463257,0.560000002384186,33,15.6000003814697,0,0,1.89999997615814,129,119,1.39999997615814,469,277,41,2.29999995231628,0.119999997317791,0.259999990463257,500,86,0.0900000035762787,0.259999990463257,1.89999997615814,0.990000009536743,0.140000000596046,40,0.610000014305115,1
1026,140,3.79999995231628,1.79999995231628,0,0,0,0,28.5,0.699999988079071,0,0.899999976158142,11,53,0.600000023841858,0,0,0,0,0,0,0,0,0.00999999977648258,0.0500000007450581,0.400000005960464,0,0,0,0,0
1039,199.059997558594,11.7799997329712,6.01000022888184,1.53999996185303,2.02999997138977,0.689999997615814,28.1200008392334,27.1900005340576,1.0900000333786,0.5,2.22000002861023,49.189998626709,180.929992675781,2.91000008583069,404.25,295.309997558594,35.7799987792969,1.78999996185303,0.119999997317791,0.159999996423721,661.640014648438,66.5400009155273,0.310000002384186,0.170000001788139,2.07999992370605,0.310000002384186,0.140000000596046,52.9700012207031,0.259999990463257,11.5
4026,398.089996337891,1.89999997615814,1.89999997615814,0,0,0,0,67.6100006103516,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60190,48.689998626709,1.82000005245209,1.3400000333786,0.829999983310699,0.379999995231628,0.0500000007450581,5.59999990463257,7.76999998092651,0,0,1.00999999046326,49.9300003051758,55.939998626709,0.209999993443489,25.1499996185303,340.570007324219,20.5900001525879,0.28999999165535,0.0399999991059303,3.14000010490417,50.4000015258789,12.3999996185303,0.0199999995529652,0.0900000035762787,0.569999992847443,0.280000001192093,0.0500000007450581,6.36999988555908,0.140000000596046,0.400000005960464
60145,62.5699996948242,2.45000004768372,2.10999989509583,1.32000005245209,0.610000014305115,0.0799999982118607,8.9399995803833,8.82999992370605,0,0,0.829999983310699,80.9400024414063,71.4499969482422,0.150000005960464,35.5800018310547,234.949996948242,15.9300003051758,0.319999992847443,0.0199999995529652,1.49000000953674,87.1999969482422,21.8500003814697,0.0299999993294477,0.119999997317791,0.319999992847443,0.280000001192093,0.0399999991059303,5.42000007629395,0.239999994635582,0.670000016689301
901,25,0.300000011920929,0.100000001490116,0,0,0,0,5.80000019073486,0,0,0.300000011920929,5,5,0.200000002980232,0,0,0,0,0,0,0,0,0.00999999977648258,0.00999999977648258,0.899999976158142,0,0,0,0,0
60042,33.0499992370605,0.319999992847443,0.150000005960464,0.100000001490116,0,0,0,7.34999990463257,0,0,0.259999990463257,6.17999982833862,10.4899997711182,0.189999997615814,1.45000004768372,86.2399978637695,7.75,0.00999999977648258,0,0.0399999991059303,0.600000023841858,0.0599999986588955,0,0,0.680000007152557,0,0,0,0,0.100000001490116
60206,23.8099994659424,0.939999997615814,0.189999997615814,0.0299999993294477,0.0299999993294477,0.0900000035762787,0.370000004768372,5.71999979019165,0.490000009536743,0.779999971389771,8.09000015258789,26.9300003051758,23.3899993896484,0.490000009536743,8.01000022888184,224.449996948242,11.75,0.119999997317791,0.0900000035762787,0.119999997317791,1102.76000976563,109.98999786377,0.0599999986588955,0.0399999991059303,0.600000023841858,0.25,0.0599999986588955,11.0600004196167,0,25.7000007629395
4014,387,7.90000009536743,16.2999992370605,0,0,0,0,56,0.600000023841858,0,0.800000011920929,88,41,1.5,0,0,0,0,0,0,45,4,0.0399999991059303,0.119999997317791,0.5,0,0,0,0,0
60148,273.829986572266,17.3700008392334,15.8800001144409,6.55000019073486,5.80000019073486,1.29999995231628,71.2300033569336,14.6999998092651,0.400000005960464,0.0299999993294477,2.19000005722046,44.9799995422363,159.619995117188,2.04999995231628,126.930000305176,435.529998779297,30.5799999237061,2.24000000953674,0.150000005960464,0.109999999403954,383.959991455078,71.25,0.109999999403954,0.150000005960464,3.07999992370605,0.610000014305115,0.389999985694885,16.2600002288818,1.21000003814697,11.1499996185303
60147,319.359985351563,8.17000007629395,16,4.30999994277954,3.99000000953674,1.71000003814697,108.819999694824,36.5299987792969,0.300000011920929,0,1.20000004768372,91.4400024414063,108.660003662109,1.44000005722046,111.589996337891,57.6500015258789,3.17000007629395,0.569999992847443,0,0,417.920013427734,106.589996337891,0.0700000002980232,0.140000000596046,0.430000007152557,0.349999994039536,0.0299999993294477,16.4899997711182,0.319999992847443,1.62000000476837
4018,300,8.5,1.89999997615814,0,0,0,0,63.9000015258789,0.5,0,0.600000023841858,25,66,0.5,0,0,0,0,0,0,0,0,0,0.0799999982118607,0.400000005960464,0,0,0,0,0
60191,90.3899993896484,4.07000017166138,5.05000019073486,1.66999995708466,1.62000000476837,0.939999997615814,73.4199981689453,8.0600004196167,0.75,0.610000014305115,1.89999997615814,68.2399978637695,73.6500015258789,1.12999999523163,83.8300018310547,224.399993896484,14.8400001525879,0.439999997615814,0.0500000007450581,0.119999997317791,448.519989013672,79.8499984741211,0.0799999982118607,0.100000001490116,0.519999980926514,0.340000003576279,0.119999997317791,36.0999984741211,0.239999994635582,24.1599998474121
70024,293,9,4,0.889999985694885,1.76999998092651,0.819999992847443,1,54.4000015258789,0,2.5,2.09999990463257,119,103,3.29999995231628,592,131,26,0.680000007152557,0.140000000596046,0.419999986886978,0,0,0.419999986886978,0.340000003576279,3.90000009536743,0.280000001192093,0.0599999986588955,81,0.0199999995529652,0
70081,277,10.8999996185303,4.80000019073486,1.02999997138977,1.88999998569489,1.12999999523163,0,51.7000007629395,0,7.40000009536743,2.59999990463257,81,258,3.70000004768372,592,283,97,2.1800000667572,0.319999992847443,2.60999989509583,0,0,0.319999992847443,0.209999993443489,3.90000009536743,0.400000005960464,0.180000007152557,35,0.00999999977648258,0
70103,73,0.100000001490116,0.200000002980232,0,0,0,0,19.6000003814697,4.90000009536743,0,1,8,55,1.20000004768372,0,0,0,0,0,0,2633,263,0.100000001490116,0.0299999993294477,1.70000004768372,0,0,0,0,43
70028,71,0.699999988079071,0.600000023841858,0.189999997615814,0.0199999995529652,0.170000001788139,0,17.7999992370605,0,1,0.400000005960464,11,13,0.300000011920929,2,185,6,0.0500000007450581,0.0900000035762787,0.0599999986588955,73,7,0.0900000035762787,0.0599999986588955,0.300000011920929,0.0199999995529652,0.109999999403954,4,0,11
60207,102.73999786377,11.9499998092651,4.65999984741211,0.740000009536743,1.19000005722046,2.28999996185303,89.0500030517578,2.79999995231628,0.150000005960464,0.00999999977648258,0.959999978542328,37.0699996948242,126.569999694824,1.53999996185303,137.949996948242,164.360000610352,24.5499992370605,0.699999988079071,0.170000001788139,0.0599999986588955,134.949996948242,17.1100006103516,0.0399999991059303,0.0199999995529652,1.55999994277954,0.200000002980232,0.100000001490116,6.76999998092651,0.660000026226044,6.17999982833862
70056,153,0.200000002980232,0,0,0,0,0,11.8000001907349,0,0,0.300000011920929,8,9,0.200000002980232,9,92,9,0.0700000002980232,0.0500000007450581,0.119999997317791,0,0,0.0199999995529652,0.0199999995529652,0.200000002980232,0.0299999993294477,0,0,0,0
70055,126,0.200000002980232,0,0,0,0,0,4.09999990463257,0,0,0.300000011920929,8,9,0.200000002980232,9,92,9,0.0700000002980232,0.0500000007450581,0.119999997317791,0,0,0.0199999995529652,0.0199999995529652,0.200000002980232,0.0299999993294477,0,0,0,0
70054,231,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0.0399999991059303,0.0199999995529652,0.0199999995529652,0,0,0.00999999977648258,0,0,0,0,0,0,0
70036,94,2.90000009536743,2.90000009536743,0,0,0,0,14.6000003814697,0,0,0.699999988079071,111,64,0.300000011920929,0,0,0,0,0,0,0,0,0.0399999991059303,0.200000002980232,0.200000002980232,0,0,0,0,3
70044,99,4,1.20000004768372,0.740000009536743,0.319999992847443,0.0299999993294477,5,18.6000003814697,0,0,0.899999976158142,138,109,0.100000001490116,53,177,13,0.670000016689301,0.0799999982118607,0.0599999986588955,49,12,0.0299999993294477,0.159999996423721,0.100000001490116,0.449999988079071,0.0399999991059303,9,0.430000007152557,1
60193,134.110000610352,0.779999971389771,0.0900000035762787,0,0,0,0,30.7800006866455,0.829999983310699,0,2.96000003814697,29.7600002288818,32.3400001525879,0.389999985694885,0.170000001788139,15.6400003433228,0.600000023841858,0.00999999977648258,0.00999999977648258,0.00999999977648258,9.01000022888184,0.899999976158142,0.0399999991059303,0.0299999993294477,0.479999989271164,0.00999999977648258,0.00999999977648258,0.370000004768372,0,27.4799995422363
60194,268.959991455078,0.939999997615814,11.2200002670288,4.53999996185303,3.67000007629395,2.28999996185303,0,39.1800003051758,1.04999995231628,0,2.75999999046326,36.060001373291,41.0800018310547,0.469999998807907,0.0199999995529652,0.939999997615814,0.0599999986588955,0,0,0,11.6800003051758,1.16999995708466,0.0500000007450581,0.0399999991059303,0.579999983310699,0,0,0.100000001490116,0,35.0999984741211
70039,43,1,0.200000002980232,0.0299999993294477,0.00999999977648258,0.0799999982118607,0,10.1000003814697,0,3,0.899999976158142,27,44,0.5,35,323,15,0.200000002980232,0.0500000007450581,0.140000000596046,28129,2813,0.100000001490116,0.0599999986588955,0.899999976158142,0.200000002980232,0.150000005960464,14,0,9
70037,49,1.10000002384186,0.100000001490116,0,0,0,0,12.3999996185303,0.600000023841858,0,0.699999988079071,25,32,1.39999997615814,0,0,0,0,0,0,1000,100,0.0500000007450581,0.0900000035762787,0.400000005960464,0,0,0,0,20
